,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
30,13.871705693519473,8.871705693519473,1.4075557852282352,-3.993328069184494,16.342821513433776,-3.1383956146433185,-5.402502997858269,15.932590669637602,-3.1383956146433194,-52.20944305002194,-8.973570137562215,19.703054332336293,-3.515168398488613,7.781736678356453,1.9217074352856782,0.10549788869327283,8.016203278524635,0.15834916990639306,-0.5900429190254438,0.10549788869327283,0.6199636363697861,18.235995100361077,13.235995100361077,2.9933875084500596,2.511750354311122,0.0,3.9075898733268954,7.62338750845006,2.511750354311122,0.0,8.026513997145614,1.019687810299065,0.7608887615925498,3.048523356658782,3.1184012010068067,0.05265298648376218,main_sail
31,15.563986965148796,10.563986965148796,1.898646054601701,-6.091708860950039,22.362015473323506,-4.2729721079156135,-8.017506137509072,21.745993842791865,-4.272972107915614,-99.6378484218493,-21.69710445835708,28.49861300702026,-5.023249590783576,7.890427984629681,2.1977018981201173,0.25248322563565617,8.194662603967009,0.11985867438765822,-0.4375486517906483,0.25248322563565617,0.51919428322851,18.7334542313824,13.7334542313824,3.1405693102420225,2.6352505499107655,0.0,4.099722070243182,7.770569310242022,2.6352505499107655,0.0,8.205260073031212,1.004646697912019,0.9903112805931912,4.266443516933174,4.3577332598158565,0.15791511554019566,main_sail
32,16.90865339931153,11.908653399311529,2.0948314284127227,-7.394332514343522,24.935910079371915,-4.741051195167075,-9.5395026107729,24.196562870752054,-4.741051195167076,-142.53956413281517,-35.86810746332465,33.659419537082854,-5.862207208020275,7.97088693190654,2.423055644579447,0.3125275810785723,8.336900540782622,0.08562732272357981,-0.3084314928722707,0.3125275810785723,0.44736507812641035,19.106300966164152,14.106300966164152,3.2552596091829593,2.7314871374517176,0.0,4.2494396224963795,7.88525960918296,2.7314871374517176,0.0,8.344959022444412,0.9886738533952151,1.2179513449691275,5.484668256252341,5.5970710294894825,0.26317772964642655,main_sail
33,18.318557171965608,13.318557171965608,2.108745152374831,-8.16712302996055,25.27435026163381,-4.7816562429318665,-10.338849430626857,24.466362054565607,-4.781656242931867,-176.3213429750081,-50.112739947122336,36.278467141473,-6.262328598003365,8.021244015216451,2.6556552362703796,0.3365933911311681,8.456131231037585,0.04136627510022636,-0.15522593995012424,0.3365933911311681,0.3729629634457645,19.404615860001368,14.404615860001368,3.349877740116224,2.8108811762205037,0.0,4.372954820319659,7.979877740116224,2.8108811762205037,0.0,8.4604669926685,0.969103031506638,1.4429827541878,6.703297759435699,6.836410602655308,0.3684404969314825,main_sail
34,19.54224713973219,14.54224713973219,1.9829933705023464,-8.341293357593983,23.892479479085978,-4.495695843905748,-10.391919013145941,23.07456976327407,-4.495695843905749,-196.7707518635993,-61.834236523072406,36.46806722443294,-6.291042587438728,8.06091039864955,2.8612089008161714,0.24978482146095418,8.557288430700371,0.0001393909537689914,-0.01754978639506346,0.24978482146095418,0.2504006219333952,19.653268673971926,14.653268673971926,3.430771007695781,2.878758687211235,0.0,4.478553481475919,8.06077100769578,2.878758687211235,0.0,8.559397222801557,0.9450940431777518,1.66490094481078,7.922403523300629,8.07574782260672,0.4737030643472965,main_sail
35,20.225005625209686,15.225005625209686,1.5809671490466672,-7.014236121738727,19.175862389589735,-3.5823605611371407,-8.658831365031306,18.491561484848614,-3.5823605611371416,-182.05345835359188,-60.84023424189232,30.790307735879008,-5.402745696342012,8.113674657784692,2.989272070787343,0.1146283303381914,8.647577904805651,-0.01796834146321954,0.05104472160391568,0.1146283303381914,0.12675992669089725,19.866437780950562,14.866437780950562,3.501642999247912,2.938227349183427,0.0,4.571070295857567,8.131642999247912,2.938227349183427,0.0,8.646201352195485,0.9167539727685274,1.8834210140170295,9.142032917806677,9.315078434389228,0.5789650705011604,main_sail
36,20.578545742149284,15.578545742149284,0.8993388494705186,-4.141394627692919,10.984236781182089,-2.0337966199784345,-5.0829746859933955,10.581492119210202,-2.033796619978435,-118.0886600341058,-41.11572282582472,18.402482795347694,-3.3423215824043484,8.171091723525782,3.0678200355351,-0.06984655812106745,8.728295266911145,-0.023761756607571204,0.07655279515415893,-0.06984655812106745,0.10631788750888407,20.052981193027517,15.052981193027517,3.5648534801333547,2.991267240380941,0.0,4.653585718367623,8.194853480133354,2.991267240380941,0.0,8.723720723649397,0.8842403346657437,2.0982732555357466,10.362231008548687,10.554397779273726,0.6842261197059452,main_sail
37,20.947720794382764,15.947720794382764,-0.0031123202327497093,0.014655244178039359,-0.03824968450837887,0.007004908487469264,0.017933156212594087,-0.0368268442194437,0.007004908487469266,0.45922340593217936,0.1638137981651128,-0.06626853856871254,0.012711842791926761,8.216225685198477,3.145315032996144,-0.01477334744397527,8.797703644628037,-0.03577740793965199,0.10609357342097285,-0.01477334744397527,0.11293414468092473,20.218805615510576,15.218805615510576,3.622003093138129,3.039221459575171,0.0,4.728189239766573,8.252003093138129,3.039221459575171,0.0,8.793885496724611,0.8477593462449207,2.309208268704692,11.583039677996371,11.793700839286847,0.7894857857622668,main_sail
38,21.4480258577579,16.4480258577579,-0.6467248459362128,3.1396255081435607,-7.980018691521876,1.4450051563059227,3.8231827414060024,-7.676015918055376,1.445005156305923,105.81589101459127,39.03301607225633,-14.351556229934982,2.9424306537457303,8.245752882355758,3.2394510170199804,-0.026087392864258475,8.859298168625804,-0.05847507092931633,0.15640769655722214,-0.026087392864258475,0.16900666711398937,20.368042145903154,15.368042145903154,3.674227953285074,3.083043320462758,0.0,4.796363952886755,8.304227953285075,3.083043320462758,0.0,8.858067397348659,0.8084130031391998,2.516352773259984,12.804449742793661,13.032983813422973,0.8947437458333671,main_sail
39,22.017334296832015,17.017334296832015,-0.9278006192767461,4.649975075390626,-11.475171870561216,2.0548623667610872,5.632407643898704,-11.026233345690855,2.0548623667610877,166.5452009965342,63.64200343309676,-21.47496917164788,4.758486832911263,8.262885135051917,3.341330578817402,-0.03886745010641923,8.91298330923378,-0.08947692755106228,0.2178979449789422,-0.03886745010641923,0.23873900742819376,20.503685770467147,15.503685770467147,3.7223620626029805,3.12343263383846,0.0,4.859198570055867,8.35236206260298,3.12343263383846,0.0,8.917274440261249,0.7689706575318351,2.7206379621268946,14.026340193430695,14.272246702632879,1.0,main_sail
