,AWA_fs_COG_deg,AWA_fs_COW_deg,Circulation_magnitude,F_sails_COG.x,F_sails_COG.y,F_sails_COG.z,F_sails_COW.x,F_sails_COW.y,F_sails_COW.z,M_sails_COG.x,M_sails_COG.y,M_sails_COG.z,Pressure,V_app_fs_COG.x,V_app_fs_COG.y,V_app_fs_COG.z,V_app_fs_length,V_induced_COG.x,V_induced_COG.y,V_induced_COG.z,V_induced_length,AWA_infs_COG_deg,AWA_infs_COW_deg,TWS_COG.x,TWS_COG.y,TWS_COG.z,TWS_length,V_app_infs_COG.x,V_app_infs_COG.y,V_app_infs_COG.z,V_app_infs_length,cp_points_COG.x,cp_points_COG.y,cp_points_COG.z,cp_points_upright.z,girths,sail_name
50,11.739507809766788,6.739507809766788,2.6775807667752893,-1.5478321928728596,7.5702557783818305,-1.2963140613690858,-2.2017334892302824,7.40654620520381,-1.296314061369086,-12.542579759154151,-5.774210929125003,-18.744257771336112,-7.745151417219695,7.513529060835813,1.5613809176743798,0.1468554245497323,7.675454112547456,0.1488898960891636,-0.7332537968674789,0.1468554245497323,0.7624931786565032,17.305709128305516,12.305709128305516,2.7346391647466497,2.294634714541859,0.0,3.5698178993538106,7.36463916474665,2.294634714541859,0.0,7.7138355245688786,-2.5216820670568936,0.22322863527077252,1.6185985915223045,1.672326832089608,0.05314654869201897,jib
51,13.268014084092064,8.268014084092064,3.302015348505447,-2.328543191814213,9.96749874562509,-1.570139733267782,-3.188407138474256,9.726623492225269,-1.5701397332677824,-25.968731598640005,-9.566521741861512,-22.21775524738373,-11.387941958254371,7.708504387547227,1.8176700020674672,0.10702108310132548,7.920632401612827,0.16218324731398742,-0.6294139910967482,0.10702108310132548,0.6587252007672306,17.966587445988136,12.966587445988136,2.916321140233239,2.4470839931642154,0.0,3.8069868744942923,7.546321140233239,2.4470839931642154,0.0,7.933169783959727,-2.326520891675257,0.4173591563499324,2.5395959458055977,2.6106813620134353,0.15856770554275598,jib
52,14.66486994008016,9.66486994008016,3.289723806322227,-2.7138961388507186,10.421880854026098,-1.5032860787556381,-3.6118957113549883,10.145690817203135,-1.5032860787556386,-36.98640032084655,-12.59973752700476,-20.57872730606272,-13.491454481813113,7.835528936115201,2.0504784702883527,0.06986733064256578,8.099682531414784,0.1573125134326558,-0.5072788057330992,0.06986733064256578,0.5356869025089344,18.42387896128112,13.423878961281119,3.048216422682546,2.557757276021452,0.0,3.9791639376321575,7.678216422682546,2.557757276021452,0.0,8.093029699475508,-2.1319935346737138,0.6045387184770703,3.461717341294876,3.5489394270409793,0.26397802486818955,jib
53,16.002735427631222,11.002735427631222,2.9451296574050136,-2.7868439433392034,9.738669185089503,-1.2768342356236826,-3.6250201069638144,9.458721154852084,-1.2768342356236828,-43.70488896541447,-14.693219986700598,-16.67695227191609,-14.541392762515198,7.921714954075905,2.271924512955809,0.038327531625339625,8.241157552545626,0.1388438173419478,-0.373648495027146,0.038327531625339625,0.400449501348955,18.77405278867594,13.774052788675942,3.1528711367339577,2.6455730079829554,0.0,4.115780964217856,7.782871136733958,2.6455730079829554,0.0,8.220227470792674,-1.9370583920912368,0.7849088952720074,4.384858917013634,4.4869322532071445,0.36935854544835506,jib
54,17.300453350242638,12.300453350242638,2.417692271003673,-2.601628767693366,8.357603173955733,-0.9866303472577697,-3.3201418969953904,8.099053083047457,-0.9866303472577699,-45.315608247332364,-15.529222930918502,-12.05384858451032,-14.721179323358013,7.980004574252794,2.4855639130182765,0.012514698990329132,8.358149172423586,0.10985039297580627,-0.23324826544876506,0.012514698990329132,0.2581249307266061,19.05791031541784,14.057910315417839,3.240154181276987,2.7188121784670414,0.0,4.22972088679944,7.8701541812769875,2.7188121784670414,0.0,8.326539887543465,-1.7406928759543083,0.958696241147003,5.308905976809397,5.424498108290186,0.4746910971808311,jib
55,18.561825866477946,13.561825866477946,1.8062338764696642,-2.213172372674322,6.588779763173167,-0.6921936236047108,-2.7790005776813853,6.3708167849982695,-0.6921936236047109,-41.85226062897819,-14.863718735137706,-7.667655506437216,-14.104425449498544,8.01752173767164,2.692248714325299,-0.007980080380432042,8.457477261897093,0.07220472773078784,-0.08963256595183171,-0.007980080380432042,0.11537417938457815,19.296600830675214,14.296600830675214,3.315317009940851,2.7818812802771307,0.0,4.327838991224081,7.945317009940851,2.7818812802771307,0.0,8.418249571378349,-1.5420242228017131,1.1261673595129011,6.233739211193623,6.361483164039272,0.5799583979492724,jib
56,19.782693981388807,14.782693981388807,1.1870696953547442,-1.6837822400433742,4.677773401152341,-0.43093339328041197,-2.085069755454924,4.513221769346258,-0.4309333932804121,-34.0441701862245,-12.63243509965963,-4.104346035771699,-12.706854306351534,8.038682041897392,2.8913611397991343,-0.023803731120588437,8.54288855300591,0.027176623242684748,0.053941190181995585,-0.023803731120588437,0.06492178728582816,19.502523367099673,14.502523367099673,3.3815054186547076,2.837419949617139,0.0,4.414241822428453,8.011505418654707,2.837419949617139,0.0,8.4991276636852,-1.3408288899349317,1.2874275719921493,7.1592554367369,7.297730409067616,0.6851428080221003,jib
57,20.951714614192294,15.951714614192294,0.626234612376202,-1.0858982866851523,2.833398504704564,-0.22458678881234517,-1.3287130670402896,2.7279742962433127,-0.22458678881234523,-23.233019717291874,-9.035363563576189,-1.6567728980717766,-10.479887053281033,8.0462471767973,3.0808873619653876,-0.03572952361066195,8.615987300715688,-0.024514030749164088,0.19374590174405706,-0.03572952361066195,0.19853214098385585,19.68357860548969,14.68357860548969,3.440761207546464,2.8871414602213306,0.0,4.491594761182887,8.070761207546465,2.8871414602213306,0.0,8.57162599980691,-1.137510709820585,1.4423526267828226,8.085373919153804,8.233069587423781,0.7902251996828824,jib
58,22.04012105236763,17.04012105236763,0.19039500879150692,-0.511590836839282,1.262548293536511,-0.08404384813114667,-0.619682413529575,1.2131558367382298,-0.08404384813114668,-11.511803642367449,-4.688845634061877,-0.36362917325010524,-7.280334162531909,8.042344077359376,3.25587067400442,-0.04397196615875754,8.67651575451156,-0.08214412147183035,0.32364691521179745,-0.04397196615875754,0.3367915026041455,19.845112013815815,14.845112013815815,3.494488198831206,2.9322237587926225,0.0,4.561730367239881,8.124488198831205,2.9322237587926225,0.0,8.637432758903275,-0.9325779658556521,1.5907156413482748,9.012022618726938,9.167317505685578,0.8951849917313595,jib
59,22.91026266800547,17.91026266800547,-0.036009855464805174,-0.09599231011783138,0.22695999529814334,-0.01239841049221574,-0.11540789736117694,0.2177300629085548,-0.012398410492215744,-2.2772623645182484,-0.9630878943188851,0.0013913999862764093,-2.953816322309899,8.03525124066876,3.3959192087349415,-0.047144859574950355,8.723517204127482,-0.13844364525677416,0.42240613695001233,-0.047144859574950355,0.4470080818389729,19.99090933261587,14.990909332615871,3.5436948859255346,2.973513071784929,0.0,4.625965135256711,8.173694885925535,2.973513071784929,0.0,8.697762245329605,-0.7265113102114324,1.732226293249954,9.939132704447935,10.100276702406768,1.0,jib
90,10.275101565159984,5.275101565159984,3.267316996123567,-0.8851363968876452,5.02336350978221,-1.0386302617433603,-1.319583163454055,4.927103374928852,-1.0386302617433605,-8.481570038193013,-2.934751816225837,-6.965884883996657,-5.137445816055614,7.590312526111987,1.3759864586165103,0.18641694998344333,7.716277227885845,0.22923616319753784,-0.9156587102219914,0.18641694998344333,0.9621493498226035,17.292373615921502,12.292373615921502,2.7310763629144494,2.291645168838502,0.0,3.56516699187161,7.361076362914449,2.291645168838502,0.0,7.709544915266962,-1.4587399044269433,0.4088589322926411,1.6038888610470292,3.1187633119796074,0.05267458269935793,main_sail
91,11.773311903735118,6.773311903735118,4.068103317837212,-1.3726883000277792,6.703703961979142,-1.2770662904218366,-1.951731104586956,6.5585566761503085,-1.2770662904218368,-17.689968804368334,-5.219895072964243,-8.386266364133178,-7.644424499746572,7.7750186867760185,1.6205067723798736,0.14934266765369203,7.943504328155631,0.23140335464151698,-0.8243067782066545,0.14934266765369203,0.869098618983314,17.957013302663977,12.957013302663977,2.9136153321345013,2.4448135505865283,0.0,3.803454692878666,7.543615332134501,2.4448135505865283,0.0,7.929895685086042,-1.3753464174955747,0.6073111163756957,2.5231412881264563,4.358172133464593,0.1579249296991059,main_sail
92,13.189829598173208,8.189829598173208,4.089406532105184,-1.6521611114174308,7.126129349281688,-1.2421624527135668,-2.266957235939942,6.955016946866016,-1.242162452713567,-25.531111181613937,-7.297246566658364,-7.905257384507534,-9.195357916272604,7.897218988959093,1.8507971239225682,0.11394773858769638,8.111997401418801,0.22117608019515317,-0.7051363573714219,0.11394773858769638,0.7477434239542201,18.41648973576257,13.416489735762571,3.046042908763939,2.55593348129399,0.0,3.9763266167193425,7.6760429087639395,2.55593348129399,0.0,8.090391257410532,-1.293251982981386,0.7932782816249958,3.444468866973406,5.597588335455537,0.26317590344993047,main_sail
93,14.56362332113427,9.56362332113427,3.6962178883834156,-1.7512193837762948,6.781991048511146,-1.0723614344327312,-2.335644932454397,6.603554698925363,-1.0723614344327315,-30.65858865286635,-8.94695861067344,-6.516719322865424,-10.082510790386213,7.983562310826246,2.074150492934847,0.08010452752785079,8.248986857397558,0.20245716937142882,-0.5699406690607199,0.08010452752785079,0.6101131100129982,18.768233732251748,13.768233732251748,3.151105141454817,2.644091161995567,0.0,4.113475621107538,7.781105141454817,2.644091161995567,0.0,8.21807856468394,-1.2105786302325685,0.9669914155695873,4.367688506148185,6.837004661804716,0.3684268877612312,main_sail
94,15.906742879244348,10.906742879244348,3.0699317447135996,-1.6895913668466351,5.946686880838812,-0.8439265341021278,-2.2014498735814647,5.776800351385816,-0.843926534102128,-32.42606985015601,-9.892148956172349,-4.785611754322624,-10.418646555517928,8.044685344640838,2.292612501039994,0.04884047818526656,8.365131186449696,0.17595444920829226,-0.4250053987999164,0.04884047818526656,0.46257426378327077,19.053339742261986,14.053339742261986,3.2387308954325453,2.7176178998399103,0.0,4.227862919083302,7.868730895432545,2.7176178998399103,0.0,8.324804679646542,-1.125480683465835,1.12883475738917,5.292596848707639,8.076413644177935,0.4736772484235755,main_sail
95,17.22162412479997,12.22162412479997,2.331741907554531,-1.4938714238269613,4.8245448649808145,-0.6064405841209012,-1.908673583173989,4.675986541686504,-0.6064405841209013,-30.77955378206738,-9.91886190786659,-3.0890057491643246,-10.264110205954097,8.086110776826619,2.5064140318011376,0.020937133123975722,8.46567995836511,0.14191571688097557,-0.2745258206488153,0.020937133123975722,0.30974644541010926,19.293076166494586,14.293076166494586,3.3141950599456442,2.780939852449953,0.0,4.326374389522072,7.944195059945644,2.780939852449953,0.0,8.416879565100663,-1.03638117371659,1.2792678741769692,6.218981202348858,9.315807822315685,0.5789263519132314,main_sail
96,18.50502444603974,13.50502444603974,1.5747512724064865,-1.1969371132432851,3.5757588496769865,-0.3912748266350047,-1.5040303245923097,3.457832064575897,-0.3912748266350048,-26.109732095585226,-8.923021167342593,-1.673668987516818,-9.64706821207328,8.110728103042417,2.7146025672197585,-0.0032389736793343965,8.552952002109485,0.1000731302448219,-0.12210377359234108,-0.0032389736793343965,0.15790647191607504,19.49990235963396,14.49990235963396,3.380654972797595,2.8367063408120994,0.0,4.413131644207397,8.010654972797596,2.8367063408120994,0.0,8.498087782390249,-0.9428750487199651,1.418474532452837,7.146656078645247,10.555179076634339,0.6841735087167958,main_sail
97,19.747222138946213,14.747222138946213,0.8781495458512776,-0.8368105830748583,2.329335222624811,-0.21672762645350732,-1.0366412076023832,2.2475385509502024,-0.21672762645350738,-19.145601656779483,-6.940927815599577,-0.6759892831438334,-8.55276993201184,8.119453197339121,2.914737181632879,-0.023275216571510902,8.626804437187625,0.049293840554518596,0.028100734163850963,-0.023275216571510902,0.061329191121459105,19.68175505886034,14.68175505886034,3.4401593567846023,2.8866364474690283,0.0,4.490809100811262,8.070159356784602,2.8866364474690283,0.0,8.57088922013082,-0.8456913975482246,1.5462393793844968,8.07547521861621,11.794518709040293,0.7894179801939153,main_sail
98,20.91830287057834,15.91830287057834,0.32080917238328477,-0.4615431276121075,1.2063953707676458,-0.09234826309942114,-0.5649311012544541,1.161578538064044,-0.09234826309942115,-11.017460304974676,-4.225206848072808,-0.1325081180721559,-6.904079187955193,8.113070086258576,3.1010501688485643,-0.03724134938170301,8.68560909161604,-0.01104621060085755,0.16913847286328923,-0.03724134938170301,0.1735418101638167,19.844002330154286,14.844002330154286,3.494116296859435,2.931911695985275,0.0,4.561244883695014,8.124116296859434,2.931911695985275,0.0,8.636977005755677,-0.7457495754493328,1.6621647503905588,9.005308326388999,13.03382042342221,0.8946592316800855,main_sail
99,21.871001472257255,16.871001472257255,0.0022832411628073276,-0.1422302822949884,0.35405056737430346,-0.021313677431108558,-0.17254659330009695,0.3403071121800267,-0.02131367743110856,-3.555491970703042,-1.4269288839065357,0.02316098394392091,-4.572818003702472,8.101132600898161,3.2518726587603015,-0.04218027952781216,8.729536321140364,-0.0724043703899676,0.2784920930893763,-0.04218027952781216,0.2908254025113931,19.99044467383463,14.99044467383463,3.5435369712881295,2.9733805656709253,0.0,4.62575899233795,8.17353697128813,2.9733805656709253,0.0,8.697568545824947,-0.64392063002009,1.7657382400864563,9.936031515258032,14.273085086619302,0.9998973367871177,main_sail
30,14.314320537649513,9.314320537649513,0.4727492816184806,-1.3926445523035504,5.477826251281039,-0.9835671750932221,-1.8647691349041686,5.335604498254458,-0.9835671750932223,-17.389985425394887,-3.8914545698501395,2.9498305173174217,-3.5348521632185568,7.756063565426645,1.9790604512873164,0.040169723251030416,8.004674628456444,0.1308089461622991,-0.5342565950194403,0.040169723251030416,0.551502217932006,18.242444374691686,13.242444374691686,2.995254619264346,2.513317046306757,0.0,3.910027213393856,7.6252546192643464,2.513317046306757,0.0,8.02877765191367,0.3788595895364848,0.6279445180454729,3.0618641483459355,1.6707884174181789,0.05297371268046225,jib
31,15.973037656967536,10.973037656967536,0.7081993720158488,-2.336321370609088,8.312239839099114,-1.4868877216874679,-3.051890399512572,8.076985432624861,-1.486887721687468,-36.85208043599468,-9.423133435034044,5.22632463288039,-5.602324345624582,7.857654377468698,2.2491449741464735,0.22693483048387017,8.1763613452298,0.08550341402220107,-0.3874327403848178,0.22693483048387017,0.45707152549495406,18.73868230732682,13.738682307326819,3.142150963446498,2.6365777145312914,0.0,4.101786771865501,7.772150963446498,2.6365777145312914,0.0,8.207184209177065,0.38998021368649444,0.84950451987592,4.2815129597764745,2.6084222310436576,0.15831389933975226,jib
32,17.435645131246112,12.435645131246112,0.8380454526551241,-3.048307526450368,9.925631104625655,-1.7688379029814454,-3.901783547165928,9.622183575051535,-1.7688379029814458,-56.49699552435969,-16.060584363225008,7.241353740248431,-7.00651185370296,7.928761587154493,2.490141431058696,0.3091982711122185,8.316349452943308,0.04209719491263058,-0.24252445933963132,0.3091982711122185,0.39521368657509504,19.1107903717756,14.1107903717756,3.256664392241862,2.732665890398327,0.0,4.2512734365414016,7.886664392241862,2.732665890398327,0.0,8.346672277285252,0.4008063403751999,1.07046216071543,5.501264444064607,3.545970173372752,0.26364443863110576,jib
33,18.9780648316724,13.978064831672398,0.9277209962519412,-3.7132517898611708,11.050569418819784,-1.9614873084690472,-4.6622423312211785,10.684887448168631,-1.9614873084690476,-76.80393723308003,-24.152239203149644,9.327800075879203,-8.229452673655414,7.973020705448742,2.7419173446146217,0.35376958557217125,8.438739409052086,-0.008129988172938956,-0.0700319664228169,0.35376958557217125,0.3607263404641315,19.408573726877403,14.408573726877403,3.3511506936216815,2.8119493110374387,0.0,4.374616543104664,7.981150693621681,2.8119493110374387,0.0,8.462022531413028,0.41045661038253306,1.2905186829823672,6.721156023740933,4.483338687673723,0.3689548197522869,jib
34,20.341984642909555,15.341984642909555,0.9741772817676915,-4.254646479603923,11.660190956497985,-2.0612017691754807,-5.254708868629248,11.245003535542024,-2.061201769175481,-95.70743822337265,-32.924119467389204,11.303985564689212,-9.23888509515416,8.009565205235662,2.969502220786418,0.26542502761354486,8.546433680867178,-0.052367766245528594,0.08976853019140581,0.26542502761354486,0.28504599144335063,19.65679848315187,14.65679848315187,3.431932971481189,2.879733690595012,0.0,4.480070317471331,8.06193297148119,2.879733690595012,0.0,8.560819433056832,0.41865548942909736,1.509498531487319,7.941212757592217,5.420438535051591,0.47423501699633214,jib
35,21.088133321001717,16.088133321001717,0.7627180316656618,-3.518355897094616,9.193316031257813,-1.618712341560374,-4.306217777703712,8.851687766758998,-1.6187123415603744,-87.02012140070471,-31.544575414937775,9.988498894809478,-7.798967871948888,8.06362321653609,3.109574653724958,0.13381390446743088,8.643458802260664,-0.06908087005243777,0.1704569465453727,0.13381390446743088,0.22745086999524217,19.869596800235055,14.869596800235055,3.502704086588528,2.939117707179585,0.0,4.572455447006625,8.132704086588529,2.939117707179585,0.0,8.647501873759284,0.4254412404178654,1.7273076677479386,9.16145021827623,6.3571851288436285,0.5794755273198241,jib
36,21.539615867906313,16.539615867906313,0.37563733086707257,-1.7999411315390277,4.559293004132195,-0.7994625583598921,-2.19046038029578,4.385068311541936,-0.7994625583598923,-48.888088481437556,-18.34231500298604,5.463286281118559,-4.178950668252143,8.117867486110566,3.2041986559638453,-0.003506196279836761,8.727352052160148,-0.07795065210554696,0.21212197134144933,-0.003506196279836761,0.22601842469545574,20.055802355690307,15.055802355690307,3.5658181382161134,2.992076684622396,0.0,4.654844990060568,8.195818138216113,2.992076684622396,0.0,8.724904460300593,0.43086879962679003,1.9438575606579132,10.381883134075128,7.2934916893289135,0.6846666012962092,jib
37,21.6267253359104,16.6267253359104,-0.163255381421083,0.7926545228652395,-1.9963627733820395,0.3485330847505309,0.9636327134046805,-1.9196816166283102,0.34853308475053096,23.91535542397935,9.045178914169108,-2.57983020625767,1.9960402847490715,8.177208790378524,3.2419989413242165,-0.027244283882198194,8.796479010831288,-0.0756637662900543,0.20204791522132362,-0.027244283882198194,0.21746405813083902,20.221308000741832,15.221308000741832,3.622872556668578,3.039951026102893,0.0,4.729324243797031,8.252872556668578,3.039951026102893,0.0,8.794953534710539,0.43500915493052306,2.159066874541698,11.602525099570178,8.229263326538405,0.7897975783382668,jib
38,21.807941159381826,16.807941159381826,-0.5995340041233506,2.9558513290284107,-7.374426753613322,1.2813761088827662,3.5873270633749135,-7.088745415382391,1.2813761088827664,97.60570225189475,37.34244370307798,-10.245882330507849,8.161875544681406,8.22392013163014,3.2906556258165214,-0.03276662227572854,8.857897630402192,-0.081082669699441,0.20696213064539948,-0.03276662227572854,0.22468060526496791,20.37024005146386,15.37024005146386,3.675002801329581,3.083693495171122,0.0,4.797375445172179,8.30500280132958,3.083693495171122,0.0,8.85902009830957,0.43822851455225903,2.37298749761647,12.823371351466275,9.164397539963632,0.8948569428387976,jib
39,22.187841703853994,17.187841703853994,-0.8260071771975229,4.166933256849692,-10.195292831489462,1.7632382124178223,5.039655137034172,-9.79332450124193,1.7632382124178227,147.7461931214188,57.74361639294282,-15.276125044043138,12.67148509376186,8.251506845189247,3.365335148150167,-0.0413449415590119,8.911484459941141,-0.10153839258446754,0.24132926227791354,-0.0413449415590119,0.2650646377636171,20.50559801760746,15.505598017607461,3.7230452377737158,3.1240058858722537,0.0,4.860090391903635,8.353045237773715,3.1240058858722537,0.0,8.918115132653234,0.44144165502037086,2.5859540911484764,14.044377382677787,10.098783596571344,0.9998322542925393,jib
70,13.558008042356086,8.558008042356086,1.2001545950335417,-2.0268209452834602,8.453018282177911,-1.7153534440791378,-2.7558373665154328,8.24420291067554,-1.7153534440791383,-27.199866448129274,-3.3047929651706056,15.853166451756977,-5.459387247695873,7.797487071104117,1.8803624900797402,0.05283365348852237,8.021181902505122,0.1770040266191091,-0.6289507295895396,0.05283365348852237,0.6555157058618334,18.22595542257795,13.22595542257795,2.9904830444850083,2.50931321966928,0.0,3.9037983648953145,7.620483044485008,2.50931321966928,0.0,8.022992874588043,1.6510629323526604,0.9358011145322964,3.027869564331378,3.118240211493985,0.05263016111168396,main_sail
71,15.062283813481097,10.062283813481097,1.6003625751201325,-2.7693988478343834,10.538644498197993,-2.124257994884173,-3.6773638379079694,10.257172760631072,-2.1242579948841733,-47.21828223159056,-8.335710587820296,20.20430945174468,-7.099057835973481,7.916918610752922,2.1305586796572555,0.24860220825906992,8.202358419058516,0.14867378571115863,-0.5027413955792952,0.24860220825906992,0.5802205299177123,18.725766310051956,13.725766310051956,3.138244825041763,2.633300075236551,0.0,4.096687670318819,7.768244825041763,2.633300075236551,0.0,8.202432379972965,1.6093469525243427,1.1713639757483953,4.244379146562551,4.3575185998842105,0.15786943175934717,main_sail
